query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,b5095554-b4ab-448d-b257-af96d817f894,Inf. 96/2012 — Parcelar objeto licitatório para ampliar competitividade e isonomia,3,"A falta de parcelamento de objeto que implique diminuição sensível de licitantes aptos a prestar parte dos serviços demandados configura violação ao comando contido no art. 23, § 1º, da Lei nº 8.666/1993 Representação formulada por empresa deu notícia de possíveis irregularidades no Pregão Eletrônico 229/7066-2011 conduzido pela Caixa Econômica Federal - CEF para a contratação de prestação de serviço de transporte de executivos da entidade, com disponibilização de um veículo blindado e 12 carro...",1,maybe,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,86f03aa3-2603-453e-ad53-457a364a0a66,Inf. 88/2011 — Parcelar objeto licitatório de serviços de viagem para garantir competitividade,4,"A falta de parcelamento de objeto, em licitação preordenada à contratação de serviços de naturezas variadas (emissão, marcação, remarcação e fornecimento de passagens aéreas nacionais e internacionais e terrestres, hospedagem e locação de meios de transportes, excesso de bagagem e seguro viagem) viola o disposto no art. 23, § 1º, da Lei 8.666/1993, por restringir o caráter competitivo do certame Representação formulada por empresa, com base no comando contido no art. 113, § 1º, da Lei nº 8.666/...",1,maybe,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,ee55996d-72c9-4ebe-882e-d73c100c5f21,Inf. 97/2012 — Parcelar objeto complexo para garantir competitividade em licitação de eventos,5,"A falta de parcelamento de objeto, que abrange tarefas de vários ramos de expertise, como os de publicidade, consultoria técnicas e turismo, indica provável restrição ao caráter competitivo de certame que tem por objeto a contratação de serviços de realização de eventos Ainda na Representação formulada por pessoa física que acusou possíveis irregularidades no edital da Concorrência Pública nº 01/2012 conduzida pela Fundação de Apoio a Pesquisa e Extensão da Universidade Federal da Bahia - Fapex...",1,maybe,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,4bb18349-aea7-45cd-a05d-29e6b32520f7,Inf. 117/2012 — Parcelar objeto licitatório conforme viabilidade técnica e econômica,6,"A falta de parcelamento do objeto da licitado, em tantas partes quantas se comprovem técnica e economicamente viáveis, afronta o disposto no art. 23, §1º, da Lei nº 8.666/1993 Auditoria no Instituto Chico Mendes de Conservação e Biodiversidade - ICMBio, realizada por secretaria de obras do Tribunal, apontou indícios de irregularidades no edital da Concorrência SRP 1/2012, que tem por objeto a contratação de ""serviços técnicos especializados de consultoria, engenharia e arquitetura na elaboração...",1,reject,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,482f63a4-9206-4b02-9c99-317a8aa40904,Inf. 353/2018 — Parcelar licitações priorizando especificações técnicas de integração,7,"O risco de eventuais problemas na integração de serviços contratados separadamente, por si só, não pode servir de fundamento para contrariar-se a regra legal de priorizar-se o parcelamento do objeto (art. 23, § 1º, da Lei 8.666/1993 e Súmula TCU 247). A integração pretendida deve ser buscada mediante especificação adequada no edital ou no termo de referência. O TCU apreciou representação, com pedido de medida cautelar, apresentada por empresa licitante, acerca de possíveis irregularidades no ed...",1,reject,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,b911ec7e-51e6-4ccd-97e1-d12d501efea4,Inf. 425/2021 — Demonstrar a não restrição competitiva no parcelamento de licitações,8,"Incumbe ao gestor demonstrar que a ausência de parcelamento do objeto da licitação não restringe indevidamente a competitividade do certame, bem como promove ganhos para a Administração Pública. O postulado que veda a restrição da competitividade (art. 3º, § 1º, inciso I, da Lei 8.666/1993) não é um fim em si mesmo, devendo ser observado igualmente o princípio constitucional da eficiência administrativa (art. 37, caput, da Constituição Federal) e, ainda, o ganho de escala nas contratações consol...",1,reject,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,9cf5ba5d-e899-4511-a9ef-a34d3265c658,Inf. 439/2022 — Interpretar singularidade em inexigibilidade de licitação além da exclusividade,9,"Nas contratações diretas por inexigibilidade de licitação, o conceito de singularidade não pode ser confundido com a ideia de unicidade, exclusividade, ineditismo ou raridade. O fato de o objeto poder ser executado por outros profissionais ou empresas não impede a contratação direta amparada no art. 25, inciso II, da Lei 8.666/1993. A inexigibilidade, amparada nesse dispositivo legal, decorre da impossibilidade de se fixar critérios objetivos de julgamento. Relatório de inspeção realizada em de...",1,reject,reject,
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,d3062669-8254-4dc2-8699-0fe7f6a4ab53,Acórdão TCU 2529/2021 - Parcelamento do objeto - Obrigatoriedade,10,,1,reject,reject,
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",1a0191c2-2be5-4813-91f5-eb7190f96f9f,Inf. 427/2021 — Considerar exequível proposta com salário proporcional à jornada em licitação de serviços terceirizados,1,"Não deve ser considerada inexequível proposta de licitante que prevê, em sua planilha de preços para prestação de serviços terceirizados com dedicação exclusiva de mão de obra, o pagamento de salário proporcional à jornada semanal definida no edital, ainda que esse valor salarial seja inferior ao piso da categoria, fixado em convenção coletiva de trabalho para jornada semanal de maior duração. Representação formulada ao TCU apontou suposta irregularidade no Pregão Eletrônico 10/2021, promovido ...",1,maybe,reject,
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",f6da312d-da59-4e0c-91e0-75a98a09412a,Inf. 371/2019 — Calcular PIS e Cofins sobre receita bruta em licitações de serviços continuados,2,"Nas licitações de serviços continuados com dedicação exclusiva de mão de obra, as planilhas de custos e formação de preços das licitantes devem prever a incidência do PIS e da Cofins sobre a receita bruta do contrato, e não somente sobre a taxa de administração. Representação formulada ao TCU apontou supostas irregularidades no Pregão Eletrônico 43/2018, promovido pela Universidade Federal Rural de Pernambuco (UFRPE), e no Contrato 6/2019, dele decorrente, tendo por objeto a prestação de serviç...",1,maybe,reject,
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",debf021f-b604-4840-a31d-10a4e93e39c0,Inf. 290/2016 — Aplicar repactuação de preços em contratos de serviços continuados com mão de obra exclusiva,3,"O instituto da repactuação de preços aplica-se apenas a contratos de serviços continuados prestados com dedicação exclusiva da mão de obra. O Plenário apreciou monitoramento do Acórdão 1.677/2015 Plenário, proferido em processo de Representação que apontara possíveis irregularidades em edital de pregão eletrônico promovido pelo Departamento de Polícia Rodoviária Federal (DPRF), destinado à contratação de serviço de monitoramento eletrônico de veículos mediante sistema de leitura automática de p...",1,maybe,reject,
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",72d90cab-b419-4d47-adbe-45cb6ff03c15,Inf. 81/2011 — Justificar contratação emergencial para garantir legalidade em dispensa de licitação,4,"A contratação direta com base na emergência prevista no inc. IV do art. 24 da Lei 8.666/1993 deve ser adequadamente justificada, de maneira a se afastar qualquer tipo de dúvida quanto à regularidade no uso do dispositivo Mediante representação que noticiou ao TCU irregularidades em processo de contratação por dispensa de licitação, em caráter emergencial, de empresa para execução das obras de reforma e adequação do antigo terminal de cargas da empresa Vasp, no Aeroporto de Guarulhos/SP, de modo...",1,maybe,reject,
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",e1ec5d77-f165-46f0-ba2f-d0671367ae5c,Resposta a Consulta — Acórdão AC-1207/24-P,5,"Na contratação de serviços terceirizados com dedicação exclusiva de mão de obra, de modo a resguardar o interesse da Administração Pública, bem como buscar garantir a proteção do trabalhador terceirizado, o edital de licitação deve contemplar dispositivos que estabeleçam: a) exigência para que o licitante entregue junto com sua proposta de preços uma declaração informando o enquadramento sindical da empresa, a atividade econômica preponderante e a justificativa para adoção do instrumento coletiv...",1,maybe,reject,
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",b484ec08-c031-4d3b-90b0-f8400688ccda,Inf. 45/2010 — Ultrapassar prazo de contratação emergencial em situações excepcionais,6,"As contratações diretas amparadas no art. 24, inc. IV, da Lei 8.666/1993 - emergência ou calamidade pública-, podem, excepcionalmente e atendidas determinadas condições, ultrapassar 180 dias Auditoria foi realizada pelo TCU, com o objetivo de acompanhar as ações governamentais conduzidas pelo Governo do Estado de Pernambuco, para auxiliar a parte do Estado fronteiriça com o Estado de Alagoas no retorno à normalidade, após a ocorrência de intensas e extraordinárias precipitações pluviométricas n...",1,reject,reject,
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",964a5772-97df-479e-a947-3a5e3e0ad23b,Inf. 58/2011 — Flexibilizar projeto básico em dispensa emergencial de licitação,7,"Na dispensa de licitação amparada no art. 24, inc. IV, da Lei 8.666/1993 podem ser utilizados projetos básicos que não contemplem todos os elementos previstos no art. 6º, inc. IX da mesma norma, sendo que a contratação direta deve estar restrita somente à parcela mínima necessária para afastar a concretização do dano ou a perda dos serviços executados Por intermédio de embargos de declaração, o Departamento Nacional de Infraestrutura de Transportes - (DNIT), manifestou seu inconformismo em face...",1,reject,reject,
